eligibility_criteria,structured
"Inclusion Criteria:

1. Accepted for cardiac-, valve- and aortic surgery
2. Circulatory stable
3. Male and female
4. any BMI
5. Age 18-80

Exclusion Criteria:

1. Significant left carotid artery stenosis (\&gt; 50%)
2. Carotid stent or has had surgery to the left carotid artery
3. Emergency surgery
4. Hemodynamic unstable","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""surgery type"" — ""accepted for cardiac-, valve- and aortic surgery""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""hemodynamic status"" — ""circulatory stable""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""gender"" — ""male or female""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""BMI"" — ""any BMI""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""age range"" — ""18-80 years old""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""carotid stenosis"" — ""significant left carotid artery stenosis (>50%)""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""carotid intervention"" — ""carotid stent or has had surgery to the left carotid artery""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""surgery type"" — ""emergency surgery""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""hemodynamic status"" — ""hemodynamically unstable"""
"Inclusion Criteria:

* Distal biliary strictures,
* A prior failed attempt at biliary drainage
* informed consent provided by the patient.

Patient exclusion criteria were as follows:

* younger than age 18 years,
* coagulopathy (international normalized ratio \>1.5, marked thrombocytopenia with a platelet count \<50,000/mL, or patient on anticoagulation therapy),
* critical illness.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""distal biliary strictures""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""prior treatment"" — ""prior failed attempt at biliary drainage""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""consent"" — ""informed consent provided by the patient""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""age"" — ""less than 18 years""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""coagulopathy"" — ""international normalized ratio >1.5, marked thrombocytopenia (platelet count <50,000/mL), or anticoagulation therapy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""clinical status"" — ""critical illness"""
"Inclusion Criteria:

* Primary or revision total shoulder arthroplasty with or without subscapularis tenotomy
* Primary or revision reverse shoulder arthroplasty with or without subscapularis tenotomy
* English speaking patients only
* Shoulder arthroplasty within the last 5 years

Exclusion Criteria:

* Revision shoulder arthroplasty for infection
* Pregnancy","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""procedure"" — ""Primary or revision total shoulder arthroplasty with or without subscapularis tenotomy""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""procedure"" — ""Primary or revision reverse shoulder arthroplasty with or without subscapularis tenotomy""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""language"" — ""English speaking""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""procedure timing"" — ""Shoulder arthroplasty within the last 5 years""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""revision reason"" — ""Revision shoulder arthroplasty for infection""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""pregnancy"" — ""Yes"""
"Inclusion Criteria:

* Consecutive IVT-treated stroke patients without ongoing anticoagulation therapy registered in our stroke database presenting probable CAA on pre-IVT MRI
* Patient taken in charge at the CHU of Nîmes between January 2015 and July 2022

Exclusion Criteria:

* patients with ongoing anticoagulation therapy","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""patient population"" — ""consecutive IVT-treated stroke patients""

""Inclusion Criterion 1"" — ""anticoagulation status"" — ""without ongoing anticoagulation therapy""

""Inclusion Criterion 1"" — ""data source"" — ""registered in our stroke database""

""Inclusion Criterion 1"" — ""imaging finding"" — ""probable CAA on pre-IVT MRI""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""hospital location"" — ""taken in charge at the CHU of Nîmes""

""Inclusion Criterion 2"" — ""timeframe"" — ""between January 2015 and July 2022""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""anticoagulation status"" — ""patients with ongoing anticoagulation therapy"""
"Inclusion Criteria:

* Patients with ASA classification I-III,
* Aged 20-80 years
* Who will be scheduled for hip arthroplasty under general anesthesia.

Exclusion Criteria:

* Patients who have a history of bleeding diathesis,
* Take anticoagulant therapy,
* History of chronic pain before surgery,
* Multiple trauma,
* Who cannot assess their pain (dementia),
* Who have been operated under spinal or epidural anesthesia,
* Who have an infection in the area and do not accept the procedure","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""ASA classification"" — ""I-III""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""age"" — ""20-80 years""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""surgery type"" — ""scheduled for hip arthroplasty under general anesthesia""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""bleeding risk"" — ""history of bleeding diathesis""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""anticoagulation"" — ""taking anticoagulant therapy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pre-existing pain"" — ""history of chronic pain before surgery""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""multiple trauma"" — ""Yes""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""cognitive impairment"" — ""cannot assess their pain (dementia)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""spinal/epidural anesthesia"" — ""previous surgery under spinal or epidural anesthesia""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""infection"" — ""infection in the surgical area""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 8""

""Exclusion Criterion 8"" — ""consent"" — ""does not accept the procedure"""
"Inclusion Criteria: -

* Adult patients of aged more than 18 years old ASA ""American Society of Anaesthesia""
* physical status I or II under-going any unilateral knee arthroscopy. Exclusion Criteria: -
* patient refusal.
* Pre-existing pain ; postoperative pain similar to preoperative pain
* Known contraindications to peripheral nerve block, including local skin infections, bleeding diathesis, and coagulopathy.
* Allergies to local anesthetics, dexmedetomidine, or any component of multimodal analgesia.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""more than 18 years old""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""ASA physical status"" — ""ASA I or II""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""procedure"" — ""unilateral knee arthroscopy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""patient refusal"" — ""Yes""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""pre-existing pain"" — ""pre-existing pain; postoperative pain similar to preoperative pain""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""nerve block contraindications"" — ""known contraindications to peripheral nerve block, including local skin infections, bleeding diathesis, and coagulopathy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""drug allergies"" — ""allergies to local anesthetics, dexmedetomidine, or any component of multimodal analgesia"""
"Inclusion Criteria:

* American Society of Anesthesiologists (ASA) physical condition I-II-III
* Patients are required general anesthesia with tracheal intubation for bariatric surgery.

Exclusion Criteria:

* Patients with maxillofacial deformity, trauma, or tumor
* Patients with identified difficult airway or difficult airway history
* Patients with cancellation of tracheal intubation for a non-difficult airway reason","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""ASA physical status"" — ""I-II-III""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""anesthesia type"" — ""requires general anesthesia with tracheal intubation for bariatric surgery""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""maxillofacial condition"" — ""maxillofacial deformity, trauma, or tumor""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""difficult airway"" — ""identified difficult airway or difficult airway history""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""non-difficult airway cancellation"" — ""cancellation of tracheal intubation for a non-difficult airway reason"""
"Inclusion Criteria:

1. 16 to 80 years of age;
2. symptoms and confirmatory signs of lumbar radiculopathy that persisted for at least 6 weeks;
3. LDH at a corresponding level and side on imaging;
4. surgical candidates for epidural steroid injection (ESI) or percutaneous endoscopic lumbar discectomy (PELD). If the patient underwent ESI and PELD surgery on the same day, we only selected the data for the first one.

Exclusion Criteria:

1. other diseases affecting the spine (tumor, infection, metabolic disease, immune system disease and fractures);
2. body mass index (BMI) greater than 32 kg/m2;
3. pregnancy;
4. refusal to participate;
5. severe mental illnesses in the trial.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""16 to 80 years""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""radiculopathy duration"" — ""symptoms and confirmatory signs of lumbar radiculopathy persisting for at least 6 weeks""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""imaging correlation"" — ""LDH at a corresponding level and side on imaging""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""surgical candidacy"" — ""surgical candidates for epidural steroid injection (ESI) or percutaneous endoscopic lumbar discectomy (PELD); if both procedures performed on the same day, data from the first one is selected""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""spinal diseases"" — ""other diseases affecting the spine (tumor, infection, metabolic disease, immune system disease, and fractures)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""BMI"" — ""body mass index (BMI) greater than 32 kg/m2""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pregnancy"" — ""pregnancy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""refusal"" — ""refusal to participate""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""mental illness"" — ""severe mental illnesses"""
"Inclusion Criteria:

* Mild cognitive impairment or mild (early-stage) AD diagnosis through medical record review
* Agreement to participate in a clinical and brain imaging study.
* Age 55 years or older.
* No significant cerebrovascular disease as determined by a modified Ischemic Score of ≤ 4.
* Availability of a study partner (next of kin, family member) to attend all visits and to provide surrogate consent should it be determined that the participant does not have capacity.
* Adequate visual and auditory acuity to allow neuropsychological testing.
* Screening laboratory tests and ECG without significant abnormalities that might interfere with the study.
* Use of cholinesterase inhibitors for AD (Aricept, Namenda, etc.) will be allowed as long as the participant has been on a stable dose for at least two months.
* There must be a family member or caregiver available to make sure the participant gives informed consent, and in case the participant develops cognitive impairment that interferes with independent study participation.

Exclusion Criteria:

* Evidence of any other major neurologic or other physical illness that could produce cognitive deterioration, except for mild cognitive impairment (MCI) and any history of stroke or diabetes.
* History of myocardial infarction within the previous year or unstable cardiac disease.
* Uncontrolled hypertension (systolic BP \> 170 or diastolic BP \> 100), history of significant liver disease, clinically significant pulmonary disease, diabetes, or cancer.
* Major psychiatric disorders, such as bipolar disorder or schizophrenia, or persons with current untreated major depression
* Current diagnosis or significant history of alcoholism or drug dependence.
* Participants taking medications known to influence cognitive functioning will be excluded. Medications that will be excluded include: centrally active beta-blockers, narcotics, clonidine, anti-Parkinsonian medications, benzodiazepines, systemic corticosteroids, and medications with significant anticholinergic effects, anti-convulsants, or warfarin. During the screening visit, physicians will review all medications and determine whether the type, dose, and interaction of medications are likely to impact cognition and determine exclusion based on these factors.
* Use of any investigational drugs within the previous month or longer, depending on the drug's half-life.
* Contraindication for fMRI scan (e.g. metal in body, claustrophobia).","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""mild cognitive impairment or mild (early-stage) AD""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""study participation"" — ""agreement to participate in clinical and brain imaging study""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""age"" — ""≥ 55 years""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""cerebrovascular disease"" — ""modified Ischemic Score ≤ 4""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""study partner"" — ""availability of a study partner (next of kin, family member)""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""sensory acuity"" — ""adequate visual and auditory acuity for neuropsychological testing""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 7""

""Inclusion Criterion 7"" — ""laboratory and ECG"" — ""screening laboratory tests and ECG without significant abnormalities""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 8""

""Inclusion Criterion 8"" — ""cholinesterase inhibitor use"" — ""allowed use of cholinesterase inhibitors (Aricept, Namenda, etc.)""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 9""

""Inclusion Criterion 9"" — ""informed consent support"" — ""family member or caregiver available for informed consent and study participation support""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""neurological/physical illness"" — ""evidence of major neurological or physical illness causing cognitive deterioration (except for MCI, stroke, or diabetes)""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""cardiovascular condition"" — ""myocardial infarction within the previous year or unstable cardiac disease""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""medical conditions"" — ""uncontrolled hypertension, liver disease, pulmonary disease, diabetes, or cancer""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""psychiatric disorders"" — ""major psychiatric disorders (bipolar disorder, schizophrenia) or untreated major depression""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""substance abuse"" — ""current diagnosis or significant history of alcoholism or drug dependence""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""cognitive-influencing medications"" — ""medications known to influence cognitive functioning""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""medication examples"" — ""centrally active beta-blockers, narcotics, clonidine, anti-Parkinsonian medications, benzodiazepines, systemic corticosteroids, anticholinergics, anti-convulsants, warfarin""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 8""

""Exclusion Criterion 8"" — ""investigational drugs"" — ""use of any investigational drugs within the previous month or longer, depending on the drug's half-life""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 9""

""Exclusion Criterion 9"" — ""fMRI contraindication"" — ""contraindication for fMRI scan (e.g., metal in body, claustrophobia)"""
"Inclusion Criteria:

(1) Interval between PET/CT imaging and 125I seed implantation ≤4 weeks; (2)CT follow-up performed 4 months post-125I seed implantation; (3) Primary tumor pathologically or cytologically diagnosed as malignant; (4) Metastatic or recurrent lesions implanted with 125I confirmed by cytological aspiration or imaging

Exclusion Criteria:

(1) Lesions too small or SUVmax \< 2.5, rendering them unidentifiable by software for PET/CT parameter measurement; (2) Two 125I seed implantation procedures performed within 6 months for the same lesion; (3) Incomplete clinical or imaging data.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""time interval"" — ""≤4 weeks""

""Inclusion Criterion 1"" — ""event 1"" — ""PET/CT imaging""

""Inclusion Criterion 1"" — ""event 2"" — ""125I seed implantation""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""imaging time point"" — ""4 months post-125I seed implantation""

""Inclusion Criterion 2"" — ""imaging modality"" — ""CT follow-up""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""tumor diagnosis"" — ""primary tumor""

""Inclusion Criterion 3"" — ""diagnosis method"" — ""pathologically diagnosed""

""Inclusion Criterion 3"" — ""diagnosis method"" — ""cytologically diagnosed""

""Inclusion Criterion 3"" — ""diagnosis confirmation"" — ""malignant""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""lesion status"" — ""metastatic or recurrent lesions""

""Inclusion Criterion 4"" — ""lesion treatment"" — ""implanted with 125I""

""Inclusion Criterion 4"" — ""confirmation method"" — ""cytological aspiration""

""Inclusion Criterion 4"" — ""confirmation method"" — ""imaging""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""lesion size"" — ""too small""

""Exclusion Criterion 1"" — ""SUVmax"" — ""< 2.5""

""Exclusion Criterion 1"" — ""consequence"" — ""unidentifiable by software for PET/CT parameter measurement""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""implantation procedure count"" — ""two 125I seed implantation procedures""

""Exclusion Criterion 2"" — ""time window"" — ""within 6 months""

""Exclusion Criterion 2"" — ""target"" — ""same lesion""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""data completeness"" — ""incomplete clinical data""

""Exclusion Criterion 3"" — ""data completeness"" — ""incomplete imaging data"""
